experiment_id,variant,conversion_rate,p_value,sample_size
EXP_07,Treatment B,0.11427166912109966,0.4701387294714991,36354
EXP_07,Control,0.14886947329527767,0.08768171733885378,59648
EXP_09,Treatment B,0.06898897872474859,0.08570707105026114,46088
EXP_03,Treatment B,0.09651330516205009,0.05732700619281576,33143
EXP_06,Treatment B,0.07293464112216862,0.21923809495097699,45193
EXP_07,Treatment A,0.14885899367193198,0.10907975647713522,77159
EXP_03,Treatment B,0.01710089465496653,0.48956450237468424,5967
EXP_07,Control,0.06614701456666038,0.34704693644344986,90715
EXP_07,Treatment A,0.029729301963371486,0.1339903606898716,11807
EXP_09,Treatment A,0.056982284205318603,0.40237634338416295,80258
EXP_02,Control,0.08316327180209711,0.1052545248201374,33752
EXP_03,Treatment A,0.1477023710953738,0.13982090079963974,70452
EXP_04,Treatment B,0.11879260266663604,0.2643696687158998,76313
EXP_01,Treatment A,0.07682753425540112,0.4512182063948279,85136
EXP_03,Control,0.14189179775696023,0.14117326387477644,23711
EXP_01,Treatment A,0.0730597977488631,0.41954843449129997,71597
EXP_09,Treatment A,0.027369286799967613,0.4950154470588283,19257
EXP_05,Control,0.02305800442838309,0.44380894291580936,52545
EXP_07,Control,0.14884927452196153,0.4368944401709024,47280
EXP_09,Treatment B,0.04760133431369569,0.46859098810703687,74264
EXP_02,Treatment A,0.1400753012589728,0.1855687817105314,68387
EXP_03,Control,0.11638553935901993,0.1616449453822168,19086
EXP_07,Treatment B,0.015939911535707608,0.014725102682831108,27677
EXP_07,Treatment B,0.11147864342573582,0.49774527046033706,70451
EXP_02,Treatment A,0.07620683414527665,0.3108852162020697,49232
EXP_09,Treatment A,0.10674695044559825,0.09835606574322303,32955
EXP_08,Treatment A,0.07345550288580392,0.03409304398227843,46163
EXP_03,Treatment A,0.029923403125663203,0.39625068001326197,33556
EXP_06,Treatment A,0.09492824479492805,0.2845856759996996,2506
EXP_01,Treatment B,0.11189594714126598,0.09477596893973171,66318
EXP_09,Control,0.03086182844452741,0.29652435036122987,46087
EXP_03,Control,0.10417339952809178,0.2802885915850318,82808
EXP_08,Treatment B,0.13879191982772457,0.36287150308236427,41824
EXP_02,Treatment A,0.1339152737665797,0.27803597125414364,10452
EXP_09,Treatment A,0.07572672082418637,0.0530485178536058,44954
EXP_09,Control,0.11484578657368615,0.29825435508244147,49937
EXP_07,Treatment B,0.14052353350305893,0.4131688547970273,27458
EXP_02,Control,0.036442318941595234,0.18009937863300768,67016
EXP_04,Control,0.05830255423362678,0.4566461928728278,48584
EXP_08,Treatment B,0.04940583648756418,0.374054939314109,51720
EXP_03,Treatment A,0.017957100075186853,0.3929084532926789,51711
EXP_06,Control,0.06255979103522188,0.20036158109516838,34995
EXP_04,Treatment A,0.08418353780937633,0.12083526060506034,69471
EXP_07,Treatment A,0.080759597409957,0.17276632468403433,15405
EXP_01,Treatment B,0.1348770935044208,0.2456799700821173,41124
EXP_09,Control,0.1441630005388021,0.0757027520815929,80489
EXP_07,Treatment B,0.05133540773638857,0.2549828296203095,93055
EXP_06,Treatment A,0.09154651068695623,0.4791427281420341,78553
EXP_09,Treatment B,0.045047361552350104,0.4276349781991568,17475
EXP_03,Treatment A,0.11944644673728956,0.4223412096391667,84986
EXP_04,Control,0.07318298384850658,0.4801511446138895,47133
EXP_02,Treatment B,0.08357070009241381,0.19651656103373608,46096
EXP_03,Control,0.1467313348743964,0.15128849307575187,57507
EXP_04,Treatment A,0.1130703828139629,0.0440207156082049,43895
EXP_01,Control,0.01395007355568511,0.31868211292036724,72271
EXP_07,Treatment B,0.012023666893742499,0.35603642912753214,67444
EXP_01,Treatment B,0.11799205129905922,0.22544291189553026,22657
EXP_09,Treatment A,0.08350042196093345,0.3333296835269071,20440
EXP_05,Control,0.11016140216935108,0.3061772069609842,85228
EXP_01,Control,0.1415884441480066,0.06572179549423193,15483
EXP_02,Treatment B,0.12195088778923148,0.10187160086112737,20695
EXP_01,Treatment A,0.011769589382282685,0.06696464592988946,11998
EXP_02,Control,0.11480296822545748,0.10761540184575938,42062
EXP_08,Treatment B,0.1287843658187118,0.46961744932770744,11463
EXP_08,Treatment B,0.07198584604585852,0.2107933475035225,72198
EXP_07,Control,0.12869242484842724,0.09690309604863152,77069
EXP_04,Treatment A,0.12910414326279443,0.18680388533533707,44267
EXP_02,Treatment B,0.034435553140908993,0.4305518049647036,76177
EXP_04,Treatment B,0.11656371550680177,0.49499683527577953,78817
EXP_02,Treatment B,0.13193092404993453,0.2593928820951486,81037
EXP_06,Treatment B,0.10530668029319341,0.26512477167201415,39456
EXP_09,Treatment B,0.051826460628890195,0.2651868318242498,32993
EXP_09,Treatment A,0.08969923975638652,0.3693680173823338,53511
EXP_02,Treatment B,0.03004984637485423,0.1536850457298946,24711
EXP_06,Treatment B,0.015051659893417491,0.40683365683479433,24886
EXP_02,Control,0.1453653557957757,0.19793622136215014,83121
EXP_03,Treatment B,0.044997940805965836,0.45114104829688106,76306
EXP_04,Control,0.07606308731364454,0.488132344755117,68515
EXP_07,Control,0.04360702785462483,0.3904801953102345,18717
EXP_06,Treatment B,0.11978074750954441,0.3173420415548744,75165
EXP_06,Control,0.06154879668581717,0.1914045475787525,46164
EXP_01,Control,0.12565211217273828,0.13871364582815435,22904
EXP_03,Control,0.0864655986959865,0.24185623230125733,79458
EXP_07,Control,0.014852329494901565,0.1979255840231743,90858
EXP_08,Treatment B,0.07376715298129466,0.41764512025494965,67127
EXP_07,Treatment A,0.06926993686226912,0.23610576924582188,17248
EXP_07,Treatment A,0.030630906668847248,0.2169760867648081,24381
EXP_04,Treatment B,0.08761904848861529,0.02663716793724219,14916
EXP_02,Treatment A,0.09399633280212775,0.4809117606739563,38739
EXP_04,Treatment A,0.06719390542069413,0.058946768131556665,22125
EXP_05,Treatment A,0.07490564312615051,0.07675354621141858,17896
EXP_06,Control,0.040683731087194995,0.4437317849087204,22832
EXP_09,Treatment B,0.13620269618279454,0.06154543516526877,57263
EXP_03,Treatment A,0.10356432569114148,0.4643183898937304,54048
EXP_09,Treatment B,0.11219947621550141,0.2917109325274832,14600
EXP_01,Treatment B,0.09299222309974803,0.06745511385268453,48427
EXP_02,Treatment A,0.013597612322181487,0.23846436260495532,32293
EXP_05,Treatment B,0.027303275593555977,0.19848486299148935,65957
EXP_04,Treatment B,0.017124636729392455,0.122764038933031,17113
EXP_04,Treatment B,0.1483390526560205,0.3723915218081537,38829
EXP_06,Treatment B,0.05908867615202034,0.4348914552845684,52631
EXP_06,Treatment B,0.1344186170652658,0.07410210026042413,90975
EXP_05,Control,0.1491497718267122,0.06748389130766412,25808
EXP_09,Treatment B,0.14789897100872956,0.07139944183055717,1291
EXP_09,Treatment B,0.04660546086591896,0.49906924841619693,1376
EXP_01,Control,0.09955805522570055,0.3392794818343898,92709
EXP_08,Treatment A,0.013906190530804791,0.46094582209038365,66224
EXP_01,Control,0.03745514957226716,0.291144926779948,61701
EXP_04,Control,0.11748363171978812,0.06809709798477616,73472
EXP_05,Control,0.06314098274794773,0.06773507423722334,26662
EXP_02,Treatment A,0.03624656863064711,0.291295204635021,72004
EXP_04,Treatment B,0.12369803089016679,0.2816789522693064,98899
EXP_02,Control,0.02471241232822355,0.23265826548890242,19165
EXP_05,Control,0.12778502251338936,0.100020621721318,49516
EXP_03,Treatment A,0.09418057003273338,0.056856352057803324,15844
EXP_09,Control,0.013058804674225613,0.4372814454099717,40978
EXP_07,Treatment B,0.06653339525186214,0.4224756142365811,2036
EXP_02,Control,0.1073689425580059,0.06248124206444104,25448
EXP_04,Control,0.12215433758903084,0.21430172148118054,30592
EXP_04,Treatment A,0.09130961359089865,0.3427024752603368,17311
EXP_05,Treatment A,0.08153137625614834,0.3245355075278729,70651
EXP_08,Control,0.027219156140900973,0.27483982014379355,21269
EXP_01,Control,0.11767635734392495,0.06788783480187739,59761
EXP_03,Treatment B,0.051466359552354714,0.039695590442465976,96683
EXP_05,Control,0.14507762024900392,0.28547243792973687,50382
EXP_08,Treatment A,0.046692766594138305,0.12138018186225749,99771
EXP_03,Treatment B,0.09329611814924112,0.4266959261021803,49899
EXP_06,Treatment B,0.11603654398451269,0.27214296489075124,12344
EXP_06,Control,0.019247236129118776,0.18734194045538796,33914
EXP_05,Control,0.0785307591669822,0.38044351050945846,33043
EXP_02,Treatment B,0.1477455326289229,0.2605892352065732,26096
EXP_08,Control,0.11419139712909679,0.24728295765446318,31731
EXP_01,Treatment B,0.09889954578672401,0.3333678146550767,87165
EXP_02,Treatment A,0.12523345237222905,0.38251089869192634,62832
EXP_07,Treatment A,0.02812797827643064,0.09624199064147267,63603
EXP_08,Control,0.05375808343600721,0.22710082078578492,39707
EXP_06,Control,0.014178575560431901,0.38538755512240125,15297
EXP_07,Control,0.06275917451140983,0.1533284641667354,1321
EXP_03,Treatment A,0.05005287706380319,0.4414719559060085,84785
EXP_06,Control,0.02299426604557544,0.30918109847348424,60262
EXP_05,Treatment B,0.13936614033293127,0.32724722008772233,16384
EXP_08,Treatment A,0.09870615478414921,0.3588806414398301,36118
EXP_03,Treatment B,0.09237515677670133,0.0726923066729952,39295
EXP_01,Treatment B,0.010281602385532225,0.43056843544116163,93180
EXP_03,Treatment A,0.08845655094726342,0.13260371442367616,18263
EXP_03,Treatment A,0.12435114602193133,0.09247233958367147,98713
EXP_02,Treatment B,0.054435276191790075,0.3849639150295653,98669
EXP_09,Control,0.14081652323083946,0.34563450170569765,26668
EXP_01,Treatment B,0.012145118673714574,0.004745012326545158,66874
EXP_06,Treatment B,0.1131979907895726,0.4028644497862105,21320
EXP_09,Control,0.023649874114643837,0.04987765021477881,24593
EXP_06,Treatment B,0.12777438668179703,0.05644839221734806,27587
EXP_08,Treatment B,0.08902313532812693,0.17513594601677648,87001
EXP_02,Treatment A,0.03339280484595482,0.38809556933230466,90930
EXP_08,Treatment A,0.07014449016806619,0.37129359811662477,39069
EXP_09,Control,0.06742518821870955,0.227918392203564,53105
EXP_01,Treatment A,0.010922734970362558,0.23410386018233137,75036
EXP_01,Treatment B,0.12079679190992854,0.45959648886448135,3091
EXP_09,Control,0.061974723861852106,0.06072715757199206,32611
EXP_09,Treatment A,0.10835733253841524,0.22613324406881385,52589
EXP_02,Treatment B,0.1261170510384506,0.4807870865059997,42718
EXP_08,Treatment B,0.11570104576599989,0.31657914459569625,70319
EXP_04,Control,0.06924769542985593,0.4399165498495671,38744
EXP_07,Treatment B,0.12684151901198676,0.4713112629762522,15722
EXP_04,Control,0.02326107974310086,0.05986896864903504,71840
EXP_03,Treatment A,0.027813672599072838,0.22788476658782314,11399
EXP_02,Control,0.14592330190556174,0.0411333647191092,2389
EXP_06,Treatment A,0.13108239619959994,0.35581211103390614,41070
EXP_03,Control,0.0559732483247873,0.4603824705505753,79392
EXP_08,Treatment A,0.028702803493308664,0.4478711962759709,57639
EXP_03,Treatment B,0.08107160067268612,0.27096919495506355,99312
EXP_03,Control,0.06572268308036378,0.34395246651881334,89049
EXP_05,Treatment B,0.07942533115746553,0.4471623829990145,91227
EXP_04,Treatment A,0.12610504844013343,0.20027580756629082,74345
EXP_09,Treatment B,0.07433437097058657,0.26632169134028144,85996
EXP_09,Treatment B,0.1388766747517233,0.44491140441144933,96462
EXP_08,Treatment A,0.10224849725637089,0.34253137158345515,8719
EXP_01,Control,0.039480820964762374,0.44943306506944736,50531
EXP_01,Treatment B,0.03884943081547383,0.22217684070810056,11736
EXP_02,Treatment A,0.08167873429673614,0.21688248179757477,28421
EXP_07,Treatment B,0.043115632346479506,0.01431914047453783,35240
EXP_03,Treatment B,0.054910652062574596,0.36168562866085613,1481
EXP_09,Treatment B,0.022423556912420307,0.16659916530351426,43891
EXP_06,Control,0.09198972664908005,0.314552692093332,17616
EXP_07,Treatment A,0.12853346831823026,0.03321672516332524,5039
EXP_03,Treatment A,0.05443159705528983,0.44668975277408646,9205
EXP_08,Treatment A,0.1105335759998674,0.12643598494131078,51820
EXP_05,Treatment B,0.02499891643196863,0.42569696237586074,15723
EXP_01,Treatment A,0.14832022039106138,0.3014084192232232,52925
EXP_08,Treatment B,0.06704264201991227,0.3085749640549559,32382
EXP_01,Treatment B,0.12826802287124134,0.2358822774943143,74084
EXP_05,Treatment B,0.05562559057682803,0.44139428968686406,50624
EXP_09,Control,0.058515799790369374,0.4099904134531866,14069
EXP_07,Treatment A,0.030553154224086318,0.042893724549199486,66112
EXP_05,Treatment A,0.015200225893946002,0.48467952036165873,10381
EXP_01,Control,0.042440379114967904,0.43440574802580445,70617
EXP_04,Treatment A,0.04522796397203531,0.1386161884395529,51320
EXP_08,Treatment A,0.0620549543085812,0.41693626673485673,88409
EXP_08,Treatment A,0.035779377698183214,0.34015132621542543,29960
EXP_07,Control,0.0479984579029925,0.06316107524446966,23167
EXP_09,Treatment B,0.14373595563820346,0.24217200474115885,80821
EXP_08,Treatment A,0.1044412450311746,0.447399615443595,98422
EXP_08,Treatment A,0.10943564938978485,0.2917419396593011,20097
EXP_07,Control,0.0922798759828395,0.06841355882397838,25708
EXP_05,Treatment A,0.022635902877303264,0.2827006100193356,46384
EXP_08,Control,0.06813492662100537,0.40721609402601844,45155
EXP_08,Treatment B,0.02504723861454745,0.156834966831046,89860
EXP_04,Treatment B,0.02415648504138902,0.2858037452357967,97353
EXP_05,Treatment B,0.06854035925474362,0.4145261440378602,22069
EXP_09,Treatment B,0.14449884743561459,0.4982528455678157,54624
EXP_01,Control,0.03702347269064392,0.14904785916862676,54492
EXP_01,Control,0.13889696528281895,0.4438966972765692,82844
EXP_01,Treatment A,0.13158622266128484,0.16584202619176475,53634
EXP_01,Treatment B,0.1391686912708585,0.31629169243500127,99328
EXP_01,Treatment B,0.07124916977978385,0.2851853925556583,26150
EXP_04,Control,0.01177373877853684,0.3250601944081544,70198
EXP_09,Treatment A,0.1392992129971014,0.34328394319739575,76607
EXP_06,Treatment A,0.06945088804901353,0.24337159574815556,8308
EXP_06,Treatment A,0.14415322320137608,0.34178708567677824,54143
EXP_05,Treatment A,0.12799507538746904,0.3090982498722925,58556
EXP_02,Treatment A,0.04301583946431541,0.4378816075041905,99407
EXP_03,Control,0.06973502511286739,0.17327006977175788,34242
EXP_04,Treatment A,0.040078788335074694,0.2278031570951913,11396
EXP_03,Treatment A,0.12529665851250316,0.33606603255546974,45742
EXP_05,Treatment B,0.07245442248094426,0.3199639337918112,88207
EXP_01,Treatment B,0.1423313897496732,0.22152057150853247,72587
EXP_08,Control,0.08696274517515307,0.08880487021818625,4349
EXP_04,Treatment A,0.11599217816816185,0.4505239088877466,46972
EXP_01,Treatment A,0.04076058721324879,0.1286143114594486,97102
EXP_08,Control,0.1489576969374583,0.3784029523506255,39588
EXP_06,Control,0.10195875026223046,0.4258791725294224,31003
EXP_05,Treatment B,0.04697756204777513,0.1268754447245749,85975
EXP_01,Treatment A,0.12204139123050951,0.34227501555651496,72471
EXP_01,Treatment A,0.05683316328749786,0.29822860252198896,28463
EXP_07,Treatment B,0.081497222714817,0.25718622758674264,89161
EXP_03,Treatment B,0.03187733275777515,0.005353316626857459,23803
EXP_08,Treatment A,0.019387170962420305,0.06471610385194704,15876
EXP_05,Treatment A,0.07532848664557468,0.4484012272875571,24501
EXP_09,Control,0.05952620848147858,0.31545348480601537,78631
EXP_06,Treatment A,0.051584874401331283,0.3434698233236543,8226
EXP_08,Treatment A,0.08233084518174033,0.400025736172136,10594
EXP_09,Treatment B,0.018050641945909593,0.13826311885000994,27510
EXP_09,Treatment B,0.018902340949891624,0.20973253908471048,6078
EXP_04,Treatment B,0.018094664150755564,0.09695857919918537,88081
EXP_01,Control,0.09775001397420315,0.12838835829559866,65479
EXP_02,Control,0.052501685600698914,0.2749739868696886,71289
EXP_02,Treatment B,0.01610763258557328,0.45901072863891373,56953
EXP_03,Treatment A,0.12267678406835518,0.24200328086863976,74936
EXP_04,Treatment A,0.012226266319014304,0.29408388720388673,31973
EXP_01,Treatment A,0.09573905062838835,0.28610112211999367,68916
EXP_03,Treatment B,0.119128389625559,0.37756286745823114,48154
EXP_07,Control,0.023472864659132384,0.3997553455458997,61742
EXP_03,Control,0.04914912197880375,0.15080741010065304,68745
EXP_05,Control,0.026820403803379037,0.15939465838318473,99365
EXP_06,Treatment B,0.011402064978807601,0.3440455122139224,63933
EXP_05,Treatment A,0.10953298542231683,0.3855583383002239,47200
EXP_09,Control,0.045496914573380315,0.4790730190615986,82377
EXP_05,Treatment A,0.059919666729991626,0.22883580181776242,71082
EXP_07,Control,0.0739078660488992,0.2250869100281614,60255
EXP_03,Treatment B,0.02747386921222903,0.27051913112897036,80362
EXP_07,Control,0.060731957176141466,0.3319402752562384,8858
EXP_03,Treatment B,0.10027426338749551,0.4653367552717316,29262
EXP_06,Treatment A,0.01472954575302822,0.42045309308222795,45602
EXP_03,Treatment B,0.046973373063698864,0.11935482993392817,6129
EXP_03,Control,0.10658496951958694,0.07475958776894631,27971
EXP_07,Treatment B,0.07415013240094806,0.22030541554479094,2993
EXP_08,Treatment B,0.11425408386851671,0.23488321170882273,1327
EXP_09,Control,0.013846991206290358,0.10690569208761062,79947
EXP_09,Treatment A,0.13400056812065417,0.305453551969685,63315
EXP_07,Control,0.02461724214992419,0.2738981926029199,32071
EXP_08,Control,0.013595722356833356,0.38265634863903253,14838
EXP_01,Control,0.034582624776956346,0.19054386487131889,17854
EXP_06,Treatment B,0.010852611962275629,0.11536727204351378,33868
EXP_04,Treatment A,0.041042631633669883,0.2563917995336883,9555
EXP_08,Treatment A,0.07169705282600557,0.45318581548795006,75511
EXP_02,Treatment B,0.026955971197048706,0.22875348514358565,69840
